filename	onset	offset	event_label
_JuGeQeAx0g_1150_1160.wav	8.4375	8.75	Running_water
1PG36qCNq-8_598_608.wav	0.0	3.4375	Speech
1PG36qCNq-8_598_608.wav	3.75	4.6875	Speech
1PG36qCNq-8_598_608.wav	7.5	10.0	Speech
1PG36qCNq-8_598_608.wav	3.4375	4.0625	Blender
1PG36qCNq-8_598_608.wav	5.0	7.8125	Blender
2cu67vMHb8M_290_300.wav	0.0	5.625	Speech
2cu67vMHb8M_290_300.wav	6.25	10.0	Speech
2cu67vMHb8M_290_300.wav	5.3125	6.5625	Blender
2cu67vMHb8M_290_300.wav	8.4375	9.0625	Blender
2cu67vMHb8M_290_300.wav	5.3125	6.25	Vacuum_cleaner
2cu67vMHb8M_290_300.wav	6.5625	7.1875	Vacuum_cleaner
2cu67vMHb8M_290_300.wav	9.6875	10.0	Vacuum_cleaner
dERGNR5XkuM_198_208.wav	0.0	10.0	Speech
dERGNR5XkuM_198_208.wav	0.0	1.25	Dishes
dERGNR5XkuM_198_208.wav	3.4375	3.75	Dishes
dERGNR5XkuM_198_208.wav	4.0625	4.375	Dishes
dERGNR5XkuM_198_208.wav	5.625	7.1875	Dishes
dERGNR5XkuM_198_208.wav	7.5	8.4375	Dishes
dERGNR5XkuM_198_208.wav	9.6875	10.0	Dishes
u9QePTCbeSs_106_116.wav	0.0	10.0	Speech
u9QePTCbeSs_106_116.wav	0.0	0.625	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	2.1875	6.5625	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	7.1875	7.5	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	8.4375	10.0	Electric_shaver_toothbrush
nIMVxFJ2AQg_1_11.wav	0.0	10.0	Speech
nIMVxFJ2AQg_1_11.wav	0.0	0.3125	Running_water
nIMVxFJ2AQg_1_11.wav	1.25	1.875	Running_water
nIMVxFJ2AQg_1_11.wav	6.5625	7.5	Running_water
nIMVxFJ2AQg_1_11.wav	7.8125	8.125	Running_water
nIMVxFJ2AQg_1_11.wav	9.375	10.0	Running_water
nIMVxFJ2AQg_1_11.wav	0.9375	1.875	Dog
nIMVxFJ2AQg_1_11.wav	2.1875	2.5	Dog
nIMVxFJ2AQg_1_11.wav	2.8125	3.125	Dog
nIMVxFJ2AQg_1_11.wav	5.3125	5.9375	Dog
YYqaGwN2epw_22_32.wav	0.0	10.0	Speech
YYqaGwN2epw_22_32.wav	0.0	0.3125	Dog
YYqaGwN2epw_22_32.wav	0.9375	4.0625	Dog
YYqaGwN2epw_22_32.wav	6.875	9.0625	Dog
YYqaGwN2epw_22_32.wav	9.6875	10.0	Dog
Bnb3svkwpdY_550_560.wav	0.0	10.0	Speech
Bnb3svkwpdY_550_560.wav	0.9375	1.25	Dishes
Bnb3svkwpdY_550_560.wav	2.5	3.4375	Dishes
Bnb3svkwpdY_550_560.wav	7.1875	7.5	Dishes
wh7IGUd9vXI_129_139.wav	0.0	10.0	Speech
wh7IGUd9vXI_129_139.wav	0.0	2.5	Electric_shaver_toothbrush
wh7IGUd9vXI_129_139.wav	3.4375	7.1875	Electric_shaver_toothbrush
wh7IGUd9vXI_129_139.wav	7.8125	8.4375	Electric_shaver_toothbrush
wh7IGUd9vXI_129_139.wav	9.6875	10.0	Electric_shaver_toothbrush
oCajJ7h0Ze8_34_44.wav	0.0	10.0	Speech
oCajJ7h0Ze8_34_44.wav	0.0	1.875	Dog
oCajJ7h0Ze8_34_44.wav	2.5	4.6875	Dog
oCajJ7h0Ze8_34_44.wav	5.0	5.3125	Dog
oCajJ7h0Ze8_34_44.wav	5.625	9.0625	Dog
oCajJ7h0Ze8_34_44.wav	9.375	10.0	Dog
kHDjKy40rWE_50_60.wav	3.4375	4.0625	Cat
kHDjKy40rWE_50_60.wav	4.375	5.625	Cat
kHDjKy40rWE_50_60.wav	8.4375	9.375	Cat
uRLJKuTPoE0_160_170.wav	0.0	10.0	Speech
d5Fw3v5gNtA_17_27.wav	0.0	10.0	Speech
d5Fw3v5gNtA_17_27.wav	9.0625	9.375	Frying
d5Fw3v5gNtA_17_27.wav	1.5625	4.0625	Running_water
d5Fw3v5gNtA_17_27.wav	4.375	5.625	Running_water
d5Fw3v5gNtA_17_27.wav	7.1875	7.8125	Running_water
d5Fw3v5gNtA_17_27.wav	8.75	9.375	Running_water
YVe9cQaEVLA_90_100.wav	3.125	7.8125	Dishes
YVe9cQaEVLA_90_100.wav	9.375	10.0	Dishes
d1RLvzECuR0_5_15.wav	0.0	10.0	Speech
d1RLvzECuR0_5_15.wav	0.0	0.3125	Vacuum_cleaner
d1RLvzECuR0_5_15.wav	0.625	10.0	Vacuum_cleaner
zGkKbB44eUc_120_130.wav	0.0	10.0	Speech
zGkKbB44eUc_120_130.wav	0.0	10.0	Alarm_bell_ringing
e0CcD1uOlrY_0_10.wav	0.3125	1.25	Dog
e0CcD1uOlrY_0_10.wav	1.875	5.625	Dog
e0CcD1uOlrY_0_10.wav	8.125	8.75	Dog
eXhXryMU68g_18_28.wav	0.0	8.125	Speech
eXhXryMU68g_18_28.wav	9.6875	10.0	Speech
eXhXryMU68g_18_28.wav	0.0	0.3125	Running_water
eXhXryMU68g_18_28.wav	0.9375	4.375	Running_water
eXhXryMU68g_18_28.wav	4.6875	6.875	Running_water
eXhXryMU68g_18_28.wav	7.8125	10.0	Running_water
R13dyHEg1bM_400_410.wav	0.0	10.0	Speech
R13dyHEg1bM_400_410.wav	0.0	1.5625	Dishes
R13dyHEg1bM_400_410.wav	3.125	3.4375	Dishes
R13dyHEg1bM_400_410.wav	3.75	5.0	Dishes
R13dyHEg1bM_400_410.wav	5.3125	5.625	Dishes
R13dyHEg1bM_400_410.wav	8.75	10.0	Dishes
2sMzNr0q_as_246_256.wav	0.0	10.0	Vacuum_cleaner
2duVGulE6lo_81_91.wav	0.0	7.1875	Speech
2duVGulE6lo_81_91.wav	9.6875	10.0	Speech
2duVGulE6lo_81_91.wav	7.1875	10.0	Blender
2duVGulE6lo_81_91.wav	0.0	1.5625	Vacuum_cleaner
2duVGulE6lo_81_91.wav	4.0625	6.875	Vacuum_cleaner
2duVGulE6lo_81_91.wav	7.1875	10.0	Vacuum_cleaner
-6Vtt4ubkC8_78_88.wav	9.6875	10.0	Speech
-6Vtt4ubkC8_78_88.wav	0.0	0.3125	Electric_shaver_toothbrush
-6Vtt4ubkC8_78_88.wav	1.25	1.875	Electric_shaver_toothbrush
-6Vtt4ubkC8_78_88.wav	2.1875	5.625	Electric_shaver_toothbrush
-6Vtt4ubkC8_78_88.wav	6.5625	7.5	Electric_shaver_toothbrush
-6Vtt4ubkC8_78_88.wav	7.8125	8.125	Electric_shaver_toothbrush
-6Vtt4ubkC8_78_88.wav	8.4375	10.0	Electric_shaver_toothbrush
B2hv0XvgwdM_154_164.wav	0.0	1.5625	Speech
B2hv0XvgwdM_154_164.wav	2.5	2.8125	Speech
B2hv0XvgwdM_154_164.wav	5.0	5.625	Speech
B2hv0XvgwdM_154_164.wav	6.5625	10.0	Speech
B2hv0XvgwdM_154_164.wav	1.25	6.875	Blender
B2hv0XvgwdM_154_164.wav	9.0625	9.375	Blender
W7GdMZgJy64_480_490.wav	0.0	10.0	Speech
W7GdMZgJy64_480_490.wav	2.8125	7.8125	Blender
W7GdMZgJy64_480_490.wav	8.4375	9.375	Blender
S0j8EKgQBkE_402_412.wav	0.0	2.8125	Speech
S0j8EKgQBkE_402_412.wav	3.4375	10.0	Speech
S0j8EKgQBkE_402_412.wav	1.25	1.875	Blender
S0j8EKgQBkE_402_412.wav	2.5	3.75	Blender
S0j8EKgQBkE_402_412.wav	6.875	7.5	Blender
S0j8EKgQBkE_402_412.wav	7.8125	8.125	Blender
S0j8EKgQBkE_402_412.wav	8.4375	8.75	Blender
S0j8EKgQBkE_402_412.wav	9.6875	10.0	Blender
S0j8EKgQBkE_402_412.wav	1.5625	1.875	Vacuum_cleaner
VonB8ACTcR4_77_87.wav	0.0	10.0	Speech
dfRtayqQAls_55_65.wav	0.0	0.3125	Vacuum_cleaner
dfRtayqQAls_55_65.wav	1.25	3.75	Vacuum_cleaner
dfRtayqQAls_55_65.wav	4.375	7.5	Vacuum_cleaner
dfRtayqQAls_55_65.wav	8.4375	10.0	Vacuum_cleaner
Z6UoQm2Lc-w_122_132.wav	0.0	10.0	Speech
h8c3djjWsMo_100_110.wav	0.0	10.0	Speech
h8c3djjWsMo_100_110.wav	2.8125	5.625	Blender
h8c3djjWsMo_100_110.wav	4.375	5.0	Vacuum_cleaner
G9z_0Zq28_Y_216_226.wav	0.0	0.3125	Speech
G9z_0Zq28_Y_216_226.wav	0.0	10.0	Frying
HpRvSpsed7w_222_232.wav	0.0	10.0	Speech
fPvReS0eqLw_127_137.wav	0.0	10.0	Speech
fKxQaqctjbg_0_10.wav	0.0	0.3125	Running_water
fKxQaqctjbg_0_10.wav	0.9375	1.875	Running_water
fKxQaqctjbg_0_10.wav	2.8125	3.75	Running_water
fKxQaqctjbg_0_10.wav	4.375	5.625	Running_water
fKxQaqctjbg_0_10.wav	6.5625	7.5	Running_water
fKxQaqctjbg_0_10.wav	8.4375	8.75	Running_water
fKxQaqctjbg_0_10.wav	9.6875	10.0	Running_water
xm8E9jyuAs0_0_8.wav	0.0	0.9375	Running_water
xm8E9jyuAs0_0_8.wav	1.5625	1.875	Running_water
xm8E9jyuAs0_0_8.wav	2.5	3.4375	Running_water
xm8E9jyuAs0_0_8.wav	3.75	7.8125	Running_water
Bglx4lKPQRw_1020_1030.wav	0.0	0.625	Running_water
Bglx4lKPQRw_1020_1030.wav	0.9375	3.4375	Running_water
Bglx4lKPQRw_1020_1030.wav	5.3125	6.25	Running_water
Bglx4lKPQRw_1020_1030.wav	6.875	8.75	Running_water
Bglx4lKPQRw_1020_1030.wav	9.6875	10.0	Running_water
Vff26iSqK9I_13_23.wav	1.25	2.5	Blender
Vff26iSqK9I_13_23.wav	2.8125	3.125	Blender
Vff26iSqK9I_13_23.wav	1.25	1.875	Vacuum_cleaner
Vff26iSqK9I_13_23.wav	4.0625	4.375	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.0	7.8125	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	8.125	10.0	Vacuum_cleaner
hW4ocGjsuhg_292_302.wav	0.0	10.0	Speech
hW4ocGjsuhg_292_302.wav	0.0	1.5625	Electric_shaver_toothbrush
hW4ocGjsuhg_292_302.wav	2.1875	2.8125	Electric_shaver_toothbrush
hW4ocGjsuhg_292_302.wav	3.125	5.625	Electric_shaver_toothbrush
hW4ocGjsuhg_292_302.wav	6.25	7.8125	Electric_shaver_toothbrush
hW4ocGjsuhg_292_302.wav	9.6875	10.0	Electric_shaver_toothbrush
zJUkqrYTmWE_164_174.wav	0.0	10.0	Speech
zJUkqrYTmWE_164_174.wav	0.0	0.9375	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	1.875	3.75	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	4.0625	5.0	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	5.625	8.125	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	8.75	9.0625	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	9.6875	10.0	Alarm_bell_ringing
WG3wFpE7sqU_0_10.wav	9.6875	10.0	Speech
WG3wFpE7sqU_0_10.wav	0.0	0.625	Cat
WG3wFpE7sqU_0_10.wav	1.5625	2.1875	Cat
WG3wFpE7sqU_0_10.wav	2.8125	3.4375	Cat
WG3wFpE7sqU_0_10.wav	4.0625	4.6875	Cat
WG3wFpE7sqU_0_10.wav	5.3125	5.9375	Cat
WG3wFpE7sqU_0_10.wav	6.875	7.5	Cat
WG3wFpE7sqU_0_10.wav	8.4375	9.375	Cat
BFWN_OXjYM0_0_10.wav	0.0	10.0	Speech
BFWN_OXjYM0_0_10.wav	3.4375	4.375	Cat
BFWN_OXjYM0_0_10.wav	5.3125	6.5625	Cat
G9z_0Zq28_Y_260_270.wav	0.3125	1.25	Frying
G9z_0Zq28_Y_260_270.wav	1.875	4.6875	Frying
G9z_0Zq28_Y_260_270.wav	5.3125	8.4375	Frying
G9z_0Zq28_Y_260_270.wav	9.0625	10.0	Frying
_HT3yHP910c_0_10.wav	0.0	1.5625	Dog
_HT3yHP910c_0_10.wav	2.1875	8.125	Dog
_HT3yHP910c_0_10.wav	8.75	10.0	Dog
v24byJkyIXo_166_176.wav	1.5625	1.875	Cat
v24byJkyIXo_166_176.wav	5.625	5.9375	Cat
v24byJkyIXo_166_176.wav	6.5625	6.875	Cat
v24byJkyIXo_166_176.wav	7.1875	7.5	Cat
v24byJkyIXo_166_176.wav	9.0625	10.0	Cat
j_bFuiLtHzw_0_10.wav	0.0	0.3125	Running_water
j_bFuiLtHzw_0_10.wav	2.5	3.75	Running_water
j_bFuiLtHzw_0_10.wav	4.6875	5.0	Running_water
j_bFuiLtHzw_0_10.wav	7.1875	8.75	Running_water
j_bFuiLtHzw_0_10.wav	9.0625	10.0	Running_water
QE463qYkj8c_997_1007.wav	0.0	10.0	Speech
QE463qYkj8c_997_1007.wav	1.5625	1.875	Vacuum_cleaner
QE463qYkj8c_997_1007.wav	9.6875	10.0	Vacuum_cleaner
12Dnv8nDcdc_300_310.wav	0.0	10.0	Speech
12Dnv8nDcdc_300_310.wav	0.0	1.875	Dog
12Dnv8nDcdc_300_310.wav	5.9375	7.5	Dog
12Dnv8nDcdc_300_310.wav	9.0625	10.0	Dog
DnlqHy-b_w0_20_30.wav	0.0	10.0	Speech
DnlqHy-b_w0_20_30.wav	0.0	0.3125	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	0.625	10.0	Alarm_bell_ringing
-dJ-9S6PdYM_498_508.wav	0.0	0.3125	Dishes
-dJ-9S6PdYM_498_508.wav	1.5625	2.1875	Dishes
-dJ-9S6PdYM_498_508.wav	2.8125	3.75	Dishes
-dJ-9S6PdYM_498_508.wav	6.25	6.5625	Dishes
-dJ-9S6PdYM_498_508.wav	7.8125	8.4375	Dishes
-dJ-9S6PdYM_498_508.wav	0.0	3.125	Running_water
-dJ-9S6PdYM_498_508.wav	6.875	8.4375	Running_water
-dJ-9S6PdYM_498_508.wav	9.375	10.0	Running_water
FXutBrd9vrM_0_10.wav	0.0	2.5	Running_water
FXutBrd9vrM_0_10.wav	2.8125	3.75	Running_water
FXutBrd9vrM_0_10.wav	4.0625	6.25	Running_water
FXutBrd9vrM_0_10.wav	6.5625	7.5	Running_water
FXutBrd9vrM_0_10.wav	7.8125	8.4375	Running_water
FXutBrd9vrM_0_10.wav	8.75	10.0	Running_water
qfiOLoU2WZg_400_410.wav	9.6875	10.0	Speech
qfiOLoU2WZg_400_410.wav	0.0	3.125	Frying
qfiOLoU2WZg_400_410.wav	3.4375	7.5	Frying
qfiOLoU2WZg_400_410.wav	7.8125	10.0	Frying
FX1emZuec5w_7_17.wav	0.9375	1.25	Cat
FX1emZuec5w_7_17.wav	4.0625	5.0	Cat
FX1emZuec5w_7_17.wav	8.75	9.0625	Cat
0eJ5Fwo2hrM_118_128.wav	0.0	1.5625	Speech
0eJ5Fwo2hrM_118_128.wav	3.75	5.3125	Speech
0eJ5Fwo2hrM_118_128.wav	9.375	10.0	Speech
0eJ5Fwo2hrM_118_128.wav	1.25	4.0625	Frying
0eJ5Fwo2hrM_118_128.wav	5.0	10.0	Frying
koJve7Bst98_0_10.wav	1.875	2.1875	Cat
koJve7Bst98_0_10.wav	2.5	3.125	Cat
koJve7Bst98_0_10.wav	3.75	4.6875	Cat
koJve7Bst98_0_10.wav	5.9375	10.0	Cat
Dem5wyK9wXw_328_338.wav	0.0	0.3125	Running_water
